State,Congressional District,Year,R-D Victory Margin,Incumbent Running?,Geography,District PVI,Population\Square-Mile,Share African-American,Share Asian,Share College Educated,Share Hispanic,Share Non-Hispanic White,Unopposed D?,Unopposed R?,Vote Share of Last D Presidential Candidate,Vote Share of Last R House Candidate,Race ID,Chamber
19,2,2010,-30.93,0,1,-7,1865.27,0.350942254,0.043,0.243,0.044851355,0.592322496,0,0,0.612,0.2481,H2010MD02,House
19,3,2010,-25.06,0,1,-6,2261.6,0.2116198839999999,0.066,0.424,0.064493909,0.6818893779999999,0,0,0.602,0.3008,H2010MD03,House
19,4,2010,-67.05,0,1,-31,2100.45,0.573236227,0.078,0.359,0.13197881,0.223401368,0,0,0.8590000000000001,0.1285,H2010MD04,House
19,5,2010,-29.64,0,4,-11,440.13,0.391690195,0.051,0.324,0.072321057,0.507548904,0,0,0.6629999999999999,0.2397,H2010MD05,House
19,6,2010,28.23,2,2,13,216.2,0.076919675,0.032,0.29,0.039039016,0.867555165,0,0,0.408,0.5776,H2010MD06,House
19,7,2010,-52.34,0,1,-25,2249.99,0.575026512,0.072,0.3379999999999999,0.029125571,0.335589058,0,0,0.7979999999999999,0.1858,H2010MD07,House
19,8,2010,-48.27,0,1,-21,2228.71,0.17986092,0.145,0.557,0.201401591,0.4963330829999999,0,0,0.747,0.2168,H2010MD08,House
20,1,2010,-13.29,0,3,-8,180.31,0.017561153,0.018,0.322,0.014464915,0.952471569,0,0,0.616,0.451,H2010ME01,House
20,2,2010,-9.95,0,0,-3,23.33,0.014836483,0.009,0.207,0.011162122,0.95872677,0,0,0.561,0.3256,H2010ME02,House
21,1,2010,11.07,1,0,3,26.62,0.017038874,0.008,0.186,0.0126544389999999,0.935841116,0,0,0.51,0.3274,H2010MI01,House
21,2,2010,33.65,1,2,7,123.5,0.053031713,0.018,0.211,0.065298945,0.87858973,0,0,0.48,0.6236,H2010MI02,House
21,3,2010,22.21,1,4,6,357.31,0.098923057,0.026,0.278,0.0857241,0.818552288,0,0,0.499,0.6111,H2010MI03,House
21,4,2010,35.69,2,3,3,88.92,0.0319831739999999,0.012,0.212,0.030912999,0.92211823,0,0,0.51,0.6194,H2010MI04,House
21,5,2010,-8.7,0,4,-11,377.76,0.194567233,0.011,0.176,0.041558646,0.768285076,0,0,0.6459999999999999,0.2696,H2010MI05,House
21,6,2010,28.4,2,2,0,198.89,0.099687859,0.018,0.24,0.051220343,0.848384713,0,0,0.551,0.5886,H2010MI06,House
21,7,2010,4.78,0,2,2,154.25,0.068559669,0.015,0.223,0.041585721,0.883118065,0,0,0.531,0.4647,H2010MI07,House
21,8,2010,29.75,2,4,2,294.0,0.06149571,0.031,0.32,0.042675938,0.869471317,0,0,0.535,0.5653,H2010MI08,House
21,9,2010,-2.53,0,1,-2,2128.17,0.1214166659999999,0.092,0.476,0.042077243,0.771577983,0,0,0.5660000000000001,0.4263,H2010MI09,House
21,10,2010,46.95,2,2,5,186.66,0.034591343,0.023,0.211,0.0276292379999999,0.921635671,0,0,0.49,0.6629999999999999,H2010MI10,House
21,11,2010,20.78,2,1,0,1662.35,0.079281762,0.055,0.336,0.0252215579999999,0.8273095859999999,0,0,0.545,0.5141,H2010MI11,House
21,12,2010,-26.11,0,1,-12,4133.01,0.215255663,0.036,0.226,0.018178407,0.744407005,0,0,0.6629999999999999,0.2387,H2010MI12,House
21,13,2010,-60.93,0,1,-31,6129.17,0.5816823839999999,0.016,0.156,0.10301061,0.30144691,0,0,0.8590000000000001,0.1908,H2010MI13,House
21,14,2010,-56.89,0,1,-34,5400.3,0.612483859,0.027,0.162,0.027102325,0.35229538,0,0,0.8690000000000001,0.0,H2010MI14,House
21,15,2010,-16.73,0,1,-13,689.28,0.142288655,0.0579999999999999,0.297,0.039555557,0.772508083,0,0,0.667,0.2495,H2010MI15,House
22,1,2010,-5.29,0,2,1,46.16,0.024076946,0.0279999999999999,0.248,0.045520153,0.913586903,0,0,0.52,0.3293,H2010MN01,House
22,2,2010,26.72,2,4,4,202.6,0.040540643,0.048,0.36,0.043697596,0.8813855290000001,0,0,0.49,0.5729,H2010MN02,House
22,3,2010,22.23,2,1,0,1315.0,0.08238253,0.076,0.434,0.044468857,0.826358535,0,0,0.531,0.4848,H2010MN03,House
22,4,2010,-24.46,0,1,-13,3046.34,0.105970994,0.114,0.373,0.071888641,0.7511359320000001,0,0,0.653,0.3131,H2010MN04,House
22,5,2010,-43.55,0,1,-23,4962.76,0.1654906569999999,0.062,0.409,0.087987855,0.7118747120000001,0,0,0.755,0.22,H2010MN05,House
22,6,2010,12.72,2,2,7,199.62,0.028424684,0.032,0.292,0.020867154,0.920248869,0,0,0.4589999999999999,0.4641,H2010MN06,House
22,7,2010,-17.6,0,0,5,19.34,0.013958928,0.012,0.1969999999999999,0.037884101,0.927301477,0,0,0.485,0.2767,H2010MN07,House
22,8,2010,1.59,0,3,-3,22.29,0.01372424,0.01,0.208,0.012272336,0.942736389,0,0,0.546,0.3215,H2010MN08,House
23,1,2010,-49.93,0,1,-27,2863.08,0.5617994070000001,0.031,0.254,0.020643523,0.417638688,0,0,0.8079999999999999,0.0,H2010MO01,House
23,2,2010,38.78,2,1,9,498.23,0.037467938,0.035,0.419,0.025217559,0.906335156,0,0,0.444,0.6228,H2010MO02,House
23,3,2010,-2.28,0,1,-7,498.52,0.096765414,0.032,0.284,0.029054172,0.856858219,0,0,0.606,0.3041,H2010MO03,House
23,4,2010,5.32,0,3,14,42.74,0.0423849929999999,0.01,0.178,0.03308377,0.913832665,0,0,0.384,0.3409,H2010MO04,House
23,5,2010,-9.14,0,1,-10,1215.38,0.257483929,0.022,0.262,0.084880397,0.6559086479999999,0,0,0.636,0.3563,H2010MO05,House
23,6,2010,38.9,2,2,7,47.7,0.0490992809999999,0.019,0.252,0.0399510339999999,0.896719974,0,0,0.455,0.5943,H2010MO06,House
23,7,2010,33.02,1,2,17,113.45,0.022089392,0.0139999999999999,0.22,0.043478511,0.913682766,0,0,0.357,0.6776,H2010MO07,House
23,8,2010,36.8,2,3,15,33.28,0.054832749,0.009,0.144,0.01572907,0.91970593,0,0,0.367,0.7144,H2010MO08,House
23,9,2010,100.0,2,3,9,44.64,0.0503285829999999,0.018,0.236,0.018266438,0.917840434,0,1,0.444,0.4999,H2010MO09,House
24,1,2010,14.46,0,3,14,62.31,0.274747133,0.006,0.173,0.028634153,0.7060642,0,0,0.374,0.4388,H2010MS01,House
24,2,2010,-23.83,0,2,-12,52.2,0.67137444,0.005,0.184,0.0148371589999999,0.3373487089999999,0,0,0.667,0.3095,H2010MS02,House
24,3,2010,36.8,2,3,15,54.0,0.353071481,0.01,0.2319999999999999,0.020351941,0.629618214,0,0,0.39,0.6254,H2010MS03,House
24,4,2010,5.1,0,2,20,81.74,0.248570472,0.021,0.188,0.03002861,0.72473835,0,0,0.3229999999999999,0.2546,H2010MS04,House
25,0,2010,26.57,2,2,7,6.8,0.008090125,0.06,0.2789999999999999,0.028506799,0.899897108,0,0,0.485,0.6414,H2010MT00,House
26,1,2010,-18.62,0,3,-9,86.01,0.507405341,0.01,0.13,0.0504588559999999,0.455932315,0,0,0.63,0.2972,H2010NC01,House
26,2,2010,0.78,0,3,2,156.52,0.295517802,0.016,0.186,0.120163113,0.592446169,0,0,0.525,0.3127,H2010NC02,House
26,3,2010,46.11,2,2,16,100.0,0.180998296,0.018,0.228,0.0618251229999999,0.7519822540000001,0,0,0.384,0.659,H2010NC03,House
26,4,2010,-14.32,0,4,-8,494.05,0.202792346,0.076,0.524,0.08175312,0.654929657,0,0,0.626,0.3668,H2010NC04,House
26,5,2010,31.78,2,3,15,140.66,0.0900229219999999,0.013,0.2289999999999999,0.0633860379999999,0.855247945,0,0,0.384,0.5837,H2010NC05,House
26,6,2010,50.42,2,3,18,210.33,0.107198939,0.019,0.256,0.074394122,0.820544739,0,0,0.364,0.67,H2010NC06,House
26,7,2010,-7.36,0,3,5,101.72,0.213971004,0.009,0.217,0.065922007,0.655519681,0,0,0.475,0.3116,H2010NC07,House
26,8,2010,-9.35,0,4,2,188.61,0.297521472,0.027,0.1969999999999999,0.108451903,0.58383803,0,0,0.525,0.4462,H2010NC08,House
26,9,2010,37.94,2,4,11,625.05,0.155808002,0.037,0.396,0.077609241,0.743864457,0,0,0.45,0.6237,H2010NC09,House
26,10,2010,42.36,2,3,17,187.51,0.097087979,0.022,0.174,0.057801943,0.8473488000000001,0,0,0.364,0.5755,H2010NC10,House
26,11,2010,-8.68,0,3,6,102.77,0.0475984509999999,0.012,0.248,0.049175166,0.887800156,0,0,0.475,0.3583,H2010NC11,House
26,12,2010,-29.74,0,1,-16,753.78,0.454546392,0.042,0.235,0.116469353,0.423961377,0,0,0.71,0.2844,H2010NC12,House
26,13,2010,-11.0,0,4,-5,274.49,0.293055385,0.027,0.302,0.107285351,0.5972312479999999,0,0,0.596,0.3407,H2010NC13,House
27,0,2010,9.81,0,2,10,9.75,0.014865093,0.0102722159999999,0.263,0.020085454,0.910020661,0,0,0.4589999999999999,0.3803,H2010ND00,House
28,1,2010,42.54,2,2,11,47.72,0.027560748,0.03,0.2789999999999999,0.0662353629999999,0.8891333690000001,0,0,0.449,0.7036,H2010NE01,House
28,2,2010,21.62,2,1,6,1389.44,0.113267191,0.032,0.353,0.10171245,0.776231122,0,0,0.505,0.5193,H2010NE02,House
28,3,2010,52.22,2,3,24,8.84,0.010856143,0.0069999999999999,0.1939999999999999,0.095527813,0.899735974,0,0,0.303,0.7687,H2010NE03,House
29,1,2010,11.6,0,2,0,252.21,0.020776212,0.025,0.3289999999999999,0.028434109,0.93673546,0,0,0.535,0.4584,H2010NH01,House
29,2,2010,1.58,0,3,-3,94.83,0.013005807,0.032,0.3279999999999999,0.027233835,0.934424384,0,0,0.5660000000000001,0.414,H2010NH02,House
30,1,2010,-28.39,0,1,-12,1933.33,0.200165451,0.044,0.25,0.115453705,0.683286388,0,0,0.657,0.2595,H2010NJ01,House
30,2,2010,34.57,2,4,-1,326.62,0.154825628,0.042,0.2189999999999999,0.145508707,0.6964450179999999,0,0,0.545,0.5906,H2010NJ02,House
30,3,2010,2.71,0,1,1,699.25,0.104312032,0.054,0.319,0.05766283,0.805188177,0,0,0.525,0.4792,H2010NJ03,House
30,4,2010,41.53,2,1,6,900.5,0.090169027,0.038,0.296,0.1132247219999999,0.7659985020000001,0,0,0.475,0.6621,H2010NJ04,House
30,5,2010,32.15,2,4,7,588.94,0.026124727,0.095,0.433,0.073012464,0.814847497,0,0,0.455,0.5587,H2010NJ05,House
30,6,2010,-11.04,0,1,-8,3296.61,0.1747135219999999,0.127,0.3429999999999999,0.172594592,0.56683996,0,0,0.616,0.3161,H2010NJ06,House
30,7,2010,18.74,2,1,3,1087.77,0.06038335,0.143,0.4589999999999999,0.112482131,0.7094821579999999,0,0,0.505,0.5022,H2010NJ07,House
30,8,2010,-26.53,0,1,-10,6061.04,0.143087566,0.079,0.327,0.3225260669999999,0.4879716529999999,0,0,0.636,0.2817,H2010NJ08,House
30,9,2010,-22.88,0,1,-9,6948.55,0.088037118,0.16,0.362,0.266933978,0.52860638,0,0,0.616,0.3104,H2010NJ09,House
30,10,2010,-72.35,0,1,-33,9806.94,0.591929197,0.047,0.2189999999999999,0.198889583,0.18910672,0,0,0.87,0.0,H2010NJ10,House
30,11,2010,36.68,2,1,7,1060.92,0.032984246,0.103,0.495,0.103055552,0.774478058,0,0,0.455,0.6184,H2010NJ11,House
30,12,2010,-7.15,0,1,-5,1022.14,0.124572739,0.166,0.477,0.0785304459999999,0.662964986,0,0,0.586,0.3532,H2010NJ12,House
30,13,2010,-51.07,0,1,-21,11409.45,0.156937435,0.096,0.28,0.494599313,0.3013518189999999,0,0,0.758,0.2174,H2010NJ13,House
31,1,2010,-3.76,0,1,-5,128.57,0.036781888,0.0289999999999999,0.306,0.4834103289999999,0.468629397,0,0,0.606,0.4435,H2010NM01,House
31,2,2010,10.8,0,4,6,8.73,0.0212288279999999,0.009,0.191,0.51052779,0.450011987,0,0,0.495,0.4404,H2010NM02,House
31,3,2010,-13.98,0,2,-7,12.86,0.022666104,0.016,0.261,0.387583464,0.439567591,0,0,0.616,0.3047,H2010NM03,House
32,1,2010,-26.47,0,1,-10,3757.27,0.151121736,0.083,0.173,0.383109629,0.446604637,0,0,0.653,0.2832,H2010NV01,House
32,2,2010,30.64,2,4,5,6.34,0.0332635379999999,0.048,0.222,0.204442769,0.727090562,0,0,0.499,0.5182,H2010NV02,House
32,3,2010,0.66,0,1,-2,145.76,0.084942281,0.131,0.25,0.222908542,0.585519855,0,0,0.561,0.4229,H2010NV03,House
33,1,2010,-0.29,0,1,0,1012.27,0.0553597959999999,0.042,0.327,0.116393507,0.7997407470000001,0,0,0.515,0.3548,H2010NY01,House
33,2,2010,-12.88,0,1,-4,2733.79,0.11649169,0.049,0.341,0.195443392,0.654436487,0,0,0.5660000000000001,0.2699,H2010NY02,House
33,3,2010,41.85,2,1,4,3568.14,0.028860711,0.064,0.369,0.097615175,0.8230283190000001,0,0,0.475,0.5394,H2010NY03,House
33,4,2010,-7.03,0,1,-6,7284.43,0.2105783219999999,0.077,0.361,0.185914844,0.547640772,0,0,0.586,0.3088,H2010NY04,House
33,5,2010,-25.11,0,1,-12,9874.17,0.052263718,0.3429999999999999,0.374,0.244306475,0.368549623,0,0,0.636,0.2092,H2010NY05,House
33,6,2010,-65.67,0,1,-36,16549.34,0.532354474,0.16,0.225,0.1872562619999999,0.1097214969999999,0,0,0.89,0.0,H2010NY06,House
33,7,2010,-56.24,0,1,-26,24814.56,0.205359787,0.176,0.236,0.4319967629999999,0.22897617,0,0,0.7979999999999999,0.1136,H2010NY07,House
33,8,2010,-46.7,0,1,-22,43975.81,0.058670186,0.151,0.542,0.106579229,0.671798118,0,0,0.747,0.1542,H2010NY08,House
33,9,2010,-20.31,0,1,-5,17675.85,0.0529640609999999,0.208,0.375,0.176623851,0.587633634,0,0,0.556,0.0,H2010NY09,House
33,10,2010,-73.47,0,1,-38,36597.37,0.631952405,0.038,0.244,0.1688669619999999,0.174977035,0,0,0.91,0.0418,H2010NY10,House
33,11,2010,-74.81,0,1,-38,54303.82,0.563928008,0.065,0.326,0.127497524,0.267037418,0,0,0.909,0.0504,H2010NY11,House
33,12,2010,-100.0,0,1,-33,34936.47,0.100001886,0.184,0.268,0.46429503,0.298357467,1,0,0.8690000000000001,0.0756,H2010NY12,House
33,13,2010,3.24,0,1,4,10110.65,0.083044827,0.151,0.284,0.153868601,0.6511209920000001,0,0,0.49,0.2778,H2010NY13,House
33,14,2010,-50.01,0,1,-26,52057.36,0.054004282,0.134,0.6459999999999999,0.138329893,0.674558056,0,0,0.7879999999999999,0.158,H2010NY14,House
33,15,2010,-62.55,0,1,-41,63591.93,0.3557244539999999,0.068,0.35,0.440542996,0.2298748839999999,0,0,0.939,0.0639,H2010NY15,House
33,16,2010,-82.53,0,1,-41,55360.41,0.373134762,0.019,0.106,0.663560629,0.028467107,0,0,0.95,0.0265,H2010NY16,House
33,17,2010,-47.12,0,1,-18,5167.09,0.338357747,0.059,0.316,0.2473369389999999,0.3801376179999999,0,0,0.72,0.1669999999999999,H2010NY17,House
33,18,2010,-24.13,0,1,-9,2945.71,0.110794455,0.073,0.481,0.212104619,0.6174472520000001,0,0,0.62,0.2665,H2010NY18,House
33,19,2010,5.18,0,4,3,467.02,0.073644936,0.0409999999999999,0.364,0.129530638,0.7774200929999999,0,0,0.515,0.3623,H2010NY19,House
33,20,2010,9.44,0,3,2,93.24,0.030694198,0.018,0.287,0.030345254,0.925066128,0,0,0.515,0.3526,H2010NY20,House
33,21,2010,-17.84,0,1,-6,338.18,0.103518173,0.042,0.303,0.050527398,0.822307632,0,0,0.5920000000000001,0.3097,H2010NY21,House
33,22,2010,-5.16,0,2,-6,201.58,0.115172863,0.045,0.273,0.11264497,0.7673935209999999,0,0,0.602,0.2934,H2010NY22,House
33,23,2010,-1.1,0,0,1,49.44,0.033600394,0.012,0.19,0.025367461,0.923486596,0,0,0.525,0.5475,H2010NY23,House
33,24,2010,5.95,0,3,2,106.16,0.04552402,0.018,0.225,0.032662079,0.910545875,0,0,0.51,0.4285,H2010NY24,House
33,25,2010,0.3,0,4,-3,403.99,0.0931760069999999,0.032,0.314,0.0369397329999999,0.854113685,0,0,0.5660000000000001,0.3731,H2010NY25,House
33,26,2010,43.8,2,4,6,239.6,0.047646482,0.0289999999999999,0.294,0.028749298,0.904375783,0,0,0.469,0.4597,H2010NY26,House
33,27,2010,-20.77,0,4,-4,357.53,0.068299979,0.017,0.238,0.057112657,0.874624906,0,0,0.551,0.192,H2010NY27,House
33,28,2010,-28.04,0,1,-15,1225.19,0.313139021,0.026,0.246,0.06885238,0.632053316,0,0,0.6940000000000001,0.1791,H2010NY28,House
33,29,2010,12.48,1,2,5,115.61,0.040634926,0.032,0.297,0.01976826,0.911305795,0,0,0.49,0.44,H2010NY29,House
34,1,2010,5.5,0,1,-1,1515.16,0.3161168689999999,0.0139999999999999,0.243,0.026197342,0.6693752279999999,0,0,0.556,0.475,H2010OH01,House
34,2,2010,23.79,2,4,13,241.52,0.0507547259999999,0.0289999999999999,0.332,0.015923174,0.907223722,0,0,0.4039999999999999,0.4483,H2010OH02,House
34,3,2010,36.22,2,1,5,395.32,0.173832938,0.023,0.256,0.016915306,0.795488682,0,0,0.48,0.6332,H2010OH03,House
34,4,2010,46.75,2,2,15,136.52,0.061287493,0.009,0.157,0.018184291,0.915597361,0,0,0.3879999999999999,0.6517,H2010OH04,House
34,5,2010,41.35,2,3,9,102.92,0.02197306,0.009,0.17,0.048972622,0.931892301,0,0,0.4589999999999999,0.6409,H2010OH05,House
34,6,2010,5.04,0,3,2,121.35,0.035046272,0.01,0.166,0.010989461,0.947221681,0,0,0.49,0.3284,H2010OH06,House
34,7,2010,29.92,2,4,7,221.45,0.117982373,0.017,0.213,0.019667801,0.8567917859999999,0,0,0.455,0.5822,H2010OH07,House
34,8,2010,35.34,2,4,14,313.18,0.070746541,0.022,0.21,0.027715366,0.889694671,0,0,0.384,0.679,H2010OH08,House
34,9,2010,-18.7,0,1,-10,572.58,0.165678173,0.017,0.217,0.049975149,0.790078356,0,0,0.633,0.2563,H2010OH09,House
34,10,2010,-9.18,0,1,-8,3226.74,0.096028224,0.03,0.255,0.068048939,0.8337366890000001,0,0,0.602,0.3913,H2010OH10,House
34,11,2010,-65.86,0,1,-32,4688.4,0.605446637,0.027,0.264,0.030522626,0.371899852,0,0,0.8590000000000001,0.1472,H2010OH11,House
34,12,2010,14.81,2,1,-1,620.77,0.228205159,0.045,0.3779999999999999,0.031013072,0.713343501,0,0,0.551,0.5479,H2010OH12,House
34,13,2010,-11.46,0,1,-5,1188.91,0.1335910559999999,0.023,0.267,0.046227708,0.8241525209999999,0,0,0.5760000000000001,0.3544,H2010OH13,House
34,14,2010,33.47,2,4,3,351.04,0.0451438579999999,0.02,0.304,0.024326127,0.921758637,0,0,0.499,0.5835,H2010OH14,House
34,15,2010,12.87,0,1,-1,535.27,0.0968638659999999,0.047,0.351,0.0494673329999999,0.822048352,0,0,0.545,0.4518,H2010OH15,House
34,16,2010,10.82,0,4,4,364.15,0.059172302,0.01,0.222,0.01432375,0.924154724,0,0,0.49,0.4464,H2010OH16,House
34,17,2010,-23.81,0,1,-12,627.27,0.132517874,0.017,0.186,0.024413986,0.8446059459999999,0,0,0.633,0.2183,H2010OH17,House
34,18,2010,13.37,0,3,7,92.39,0.0263196879999999,0.006,0.132,0.009938313,0.956996714,0,0,0.4589999999999999,0.4012,H2010OH18,House
35,1,2010,100.0,2,1,16,397.35,0.104145199,0.027,0.2769999999999999,0.09609808,0.71642732,0,1,0.36,0.6617,H2010OK01,House
35,2,2010,-13.04,0,0,14,33.56,0.0445704529999999,0.006,0.15,0.039313689,0.707453989,0,0,0.34,0.2953,H2010OK02,House
35,3,2010,55.98,2,3,24,20.25,0.046431445,0.015,0.205,0.0814541429999999,0.797748372,0,0,0.27,0.6972,H2010OK03,House
35,4,2010,100.0,2,2,18,67.58,0.076234475,0.0289999999999999,0.226,0.069364958,0.766955742,0,1,0.34,0.6602,H2010OK04,House
35,5,2010,27.98,1,1,13,333.92,0.155295506,0.034,0.272,0.137405902,0.6518844429999999,0,0,0.41,0.6589,H2010OK05,House
36,1,2010,-12.81,0,1,-8,232.64,0.021157119,0.081,0.375,0.133250087,0.780748978,0,0,0.629,0.0,H2010OR01,House
36,2,2010,48.04,2,2,10,9.85,0.008819937,0.019,0.216,0.116439179,0.8533992579999999,0,0,0.4429999999999999,0.695,H2010OR02,House
36,3,2010,-45.47,0,1,-19,670.34,0.067634299,0.08,0.312,0.108853728,0.76477983,0,0,0.732,0.2084,H2010OR03,House
36,4,2010,-10.91,0,4,-2,39.83,0.01402229,0.03,0.236,0.064949244,0.88485971,0,0,0.557,0.0,H2010OR04,House
36,5,2010,-5.29,0,4,-1,127.61,0.014593358,0.038,0.291,0.14809218,0.821074565,0,0,0.557,0.3833,H2010OR05,House
37,1,2010,-100.0,0,1,-35,10979.4,0.506467581,0.069,0.176,0.1910825069999999,0.302646372,1,0,0.88,0.0924,H2010PA01,House
37,2,2010,-78.6,0,1,-38,10994.3,0.587859392,0.065,0.301,0.040075809,0.343411771,0,0,0.9,0.1107,H2010PA02,House
37,3,2010,11.44,0,2,3,162.84,0.04806336,0.011,0.207,0.019759383,0.932869235,0,0,0.499,0.4876,H2010PA03,House
37,4,2010,-1.62,0,4,6,496.56,0.044287309,0.018,0.326,0.010166384,0.936823808,0,0,0.444,0.4414,H2010PA04,House
37,5,2010,40.46,2,3,9,58.54,0.023555875,0.019,0.196,0.012641305,0.940119646,0,0,0.444,0.5672,H2010PA05,House
37,6,2010,14.2,2,1,-4,794.41,0.0832602529999999,0.048,0.396,0.072180435,0.818128436,0,0,0.586,0.521,H2010PA06,House
37,7,2010,10.96,1,1,-3,2228.77,0.097739689,0.066,0.412,0.027237881,0.8228122109999999,0,0,0.5660000000000001,0.4041,H2010PA07,House
37,8,2010,7.04,0,1,-2,1042.62,0.046699379,0.046,0.3379999999999999,0.041381802,0.881151198,0,0,0.545,0.4163,H2010PA08,House
37,9,2010,46.12,2,3,17,90.32,0.024124324,0.008,0.158,0.017874265,0.951652847,0,0,0.357,0.6392,H2010PA09,House
37,10,2010,10.36,0,3,8,98.59,0.028485877,0.013,0.201,0.0256855639999999,0.938614183,0,0,0.455,0.4367,H2010PA10,House
37,11,2010,9.4,0,4,-4,291.36,0.066248029,0.018,0.196,0.074402198,0.867396748,0,0,0.5760000000000001,0.4837,H2010PA11,House
37,12,2010,-1.56,0,2,1,234.86,0.0512348559999999,0.008,0.168,0.009109173,0.941665062,0,0,0.499,0.4215,H2010PA12,House
37,13,2010,-12.68,0,1,-7,2542.35,0.1042429659999999,0.075,0.332,0.069671214,0.7754423020000001,0,0,0.59,0.3453,H2010PA13,House
37,14,2010,-40.62,0,1,-19,3996.86,0.251850665,0.034,0.271,0.019229442,0.72435636,0,0,0.7070000000000001,0.0,H2010PA14,House
37,15,2010,14.55,2,1,-2,764.83,0.06487678,0.031,0.266,0.130858973,0.8122596259999999,0,0,0.5660000000000001,0.5857,H2010PA15,House
37,16,2010,30.78,2,4,8,500.98,0.057379194,0.019,0.261,0.126507849,0.822614658,0,0,0.485,0.5582,H2010PA16,House
37,17,2010,-11.0,0,2,6,276.82,0.090921223,0.022,0.204,0.0557592509999999,0.8528053959999999,0,0,0.485,0.3632,H2010PA17,House
37,18,2010,34.66,2,4,6,451.47,0.035655268,0.025,0.3389999999999999,0.009549783,0.938966114,0,0,0.444,0.6407,H2010PA18,House
37,19,2010,48.6,2,4,12,389.86,0.054010175,0.023,0.246,0.04706879,0.895660472,0,0,0.434,0.6665,H2010PA19,House
38,1,2010,-6.05,1,1,-13,1614.33,0.089351475,0.037,0.309,0.0926940659999999,0.801649877,0,0,0.657,0.2424,H2010RI01,House
38,2,2010,-28.11,0,1,-9,727.76,0.0537769159999999,0.037,0.298,0.150222361,0.7934283320000001,0,0,0.626,0.2985,H2010RI02,House
39,1,2010,36.7,1,4,10,252.85,0.2098705619999999,0.022,0.29,0.051154755,0.738244977,0,0,0.429,0.5193,H2010SC01,House
39,2,2010,9.72,2,2,9,140.26,0.281355619,0.022,0.321,0.06052766,0.657286866,0,0,0.455,0.5374,H2010SC02,House
39,3,2010,26.29,1,3,17,124.0,0.207072228,0.01,0.201,0.037871145,0.762972972,0,0,0.354,0.6469,H2010SC03,House
39,4,2010,34.66,1,4,15,310.93,0.202279657,0.023,0.254,0.069572486,0.726137885,0,0,0.3879999999999999,0.6009,H2010SC04,House
39,5,2010,10.31,0,3,7,95.05,0.316408098,0.011,0.184,0.03484416,0.653646355,0,0,0.465,0.3699,H2010SC05,House
39,6,2010,-26.45,0,3,-12,82.35,0.551386893,0.009,0.166,0.024906971,0.437076205,0,0,0.6459999999999999,0.3247,H2010SC06,House
40,0,2010,2.23,0,2,9,10.74,0.016507257,0.009346827,0.253,0.024909262,0.8784493520000001,0,0,0.4589999999999999,0.3244,H2010SD00,House
41,1,2010,63.72,2,2,21,154.44,0.030135889,0.008,0.174,0.030111745,0.935983685,0,0,0.293,0.7182,H2010TN01,House
41,2,2010,67.13,2,4,16,260.48,0.073151819,0.019,0.271,0.030351479,0.8872799090000001,0,0,0.347,0.7811,H2010TN02,House
41,3,2010,28.78,1,2,13,185.34,0.1195631619999999,0.012,0.213,0.032623902,0.8417066120000001,0,0,0.374,0.6937,H2010TN03,House
41,4,2010,18.51,0,0,13,62.97,0.043056957,0.005,0.141,0.027616274,0.922632205,0,0,0.347,0.3781,H2010TN04,House
41,5,2010,-14.16,0,1,-3,707.21,0.255448103,0.033,0.312,0.085043535,0.65321462,0,0,0.5660000000000001,0.3101,H2010TN05,House
41,6,2010,37.88,1,2,13,115.35,0.080773234,0.018,0.196,0.0539022159999999,0.85854164,0,0,0.374,0.0,H2010TN06,House
41,7,2010,47.62,2,2,18,100.47,0.152550951,0.031,0.3379999999999999,0.037662745,0.791104475,0,0,0.3429999999999999,0.6858,H2010TN07,House
41,8,2010,20.19,1,3,6,76.51,0.234905332,0.009,0.154,0.031105068,0.743894258,0,0,0.434,0.0,H2010TN08,House
41,9,2010,-48.89,0,1,-23,1972.3,0.643540144,0.022,0.2339999999999999,0.059096754,0.306639032,0,0,0.77,0.0,H2010TN09,House
42,1,2010,100.0,2,3,21,76.59,0.185281441,0.01,0.192,0.145341739,0.6862116359999999,0,1,0.303,0.8758,H2010TX01,House
42,2,2010,100.0,2,1,13,336.48,0.224231273,0.037,0.24,0.219525963,0.550441976,0,1,0.4,0.8892,H2010TX02,House
42,3,2010,34.94,2,1,14,2461.54,0.115441039,0.14,0.431,0.227223903,0.555798485,0,0,0.424,0.5975,H2010TX03,House
42,4,2010,51.19,2,3,21,68.35,0.116435662,0.02,0.2289999999999999,0.1249790119999999,0.755344476,0,0,0.303,0.688,H2010TX04,House
42,5,2010,43.01,2,2,17,120.02,0.153705373,0.0289999999999999,0.2,0.210079461,0.657138176,0,0,0.364,0.8359,H2010TX05,House
42,6,2010,34.71,2,4,15,105.13,0.1791026289999999,0.0559999999999999,0.252,0.236858755,0.592329697,0,0,0.4,0.6202,H2010TX06,House
42,7,2010,100.0,2,1,13,3297.84,0.094269127,0.107,0.496,0.242160872,0.563541446,0,1,0.414,0.5589999999999999,H2010TX07,House
42,8,2010,63.02,2,3,25,79.96,0.082478955,0.021,0.217,0.148324192,0.7645699220000001,0,0,0.26,0.7256,H2010TX08,House
42,9,2010,-52.86,0,1,-22,4234.32,0.364255548,0.1009999999999999,0.215,0.416168094,0.126023583,0,0,0.77,0.0,H2010TX09,House
